component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
properties,PROP_P6_T-20,ok,,,6.0,-20.0,,,,,,,,,,,,single_phase,-1.0,13.252687594982802,461437.5760398007,1.2750924267306411e-05,881.6846000280453,,,,,,,,,,,,,,,,0.0013895034790039062
properties,PROP_P6_T-10,ok,,,6.0,-10.0,,,,,,,,,,,,single_phase,-1.0,12.659078897966369,470238.65650759795,1.325015806525569e-05,879.1010371804251,,,,,,,,,,,,,,,,0.0010485649108886719
properties,PROP_P6_T0,ok,,,6.0,0.0,,,,,,,,,,,,single_phase,-1.0,12.124118712343948,479029.08683449693,1.3745368048291342e-05,879.3793139120653,,,,,,,,,,,,,,,,0.0010302066802978516
properties,PROP_P6_T5,ok,,,6.0,5.0,,,,,,,,,,,,single_phase,-1.0,11.875563791243888,483428.12041820865,1.399152644325527e-05,880.3098423473115,,,,,,,,,,,,,,,,0.0010607242584228516
properties,PROP_P6_T10,ok,,,6.0,10.0,,,,,,,,,,,,single_phase,-1.0,11.63829000519593,487832.8823731251,1.4236742690493451e-05,881.659112546899,,,,,,,,,,,,,,,,0.001088857650756836
properties,PROP_P6_T20,ok,,,6.0,20.0,,,,,,,,,,,,single_phase,-1.0,11.194254843602069,496667.02758847363,1.4724392066904656e-05,885.3717671041625,,,,,,,,,,,,,,,,0.0010790824890136719
properties,PROP_P6_T30,ok,,,6.0,30.0,,,,,,,,,,,,single_phase,-1.0,10.786218465887986,505543.74531890807,1.5208375113235156e-05,890.1159697008968,,,,,,,,,,,,,,,,0.0010530948638916016
properties,PROP_P6_T31,ok,,,6.0,31.0,,,,,,,,,,,,superheated_gas,-1.0,10.74720700528038,506434.1201482591,1.525657298320191e-05,890.6348840270742,,,,,,,,,,,,,,,,0.0010380744934082031
properties,PROP_P6_T35,ok,,,6.0,35.0,,,,,,,,,,,,superheated_gas,-1.0,10.59420578463266,510000.9124378043,1.5449000818573203e-05,892.7789255973506,,,,,,,,,,,,,,,,0.0010528564453125
properties,PROP_P6_T40,ok,,,6.0,40.0,,,,,,,,,,,,superheated_gas,-1.0,10.409514163228318,514471.7943315699,1.5688717880859416e-05,895.5979012655221,,,,,,,,,,,,,,,,0.0010738372802734375
properties,PROP_P6_T60,ok,,,6.0,60.0,,,,,,,,,,,,superheated_gas,-1.0,9.735470299857978,532505.4950662794,1.6638492973076757e-05,908.0350460172539,,,,,,,,,,,,,,,,0.0010905265808105469
properties,PROP_P6_T80,ok,,,6.0,80.0,,,,,,,,,,,,superheated_gas,-1.0,9.148548071716085,550800.6616531609,1.7573652146156585e-05,921.6069491175213,,,,,,,,,,,,,,,,0.0011098384857177734
properties,PROP_P6_T100,ok,,,6.0,100.0,,,,,,,,,,,,superheated_gas,-1.0,8.631845413835993,569373.0550723834,1.849408710572367e-05,935.6795275705197,,,,,,,,,,,,,,,,0.0010836124420166016
properties,PROP_P8_T-20,ok,,,8.0,-20.0,,,,,,,,,,,,single_phase,-1.0,18.032636987610378,458395.526417267,1.2762667885511793e-05,917.4420197788604,,,,,,,,,,,,,,,,0.0010790824890136719
properties,PROP_P8_T-10,ok,,,8.0,-10.0,,,,,,,,,,,,single_phase,-1.0,17.17471034027536,467518.51845299493,1.3265920242722472e-05,908.0972861992136,,,,,,,,,,,,,,,,0.0010607242584228516
properties,PROP_P8_T0,ok,,,8.0,0.0,,,,,,,,,,,,single_phase,-1.0,16.410404227178162,476572.9682018276,1.3764339195022756e-05,903.4287826940191,,,,,,,,,,,,,,,,0.0011529922485351562
properties,PROP_P8_T5,ok,,,8.0,5.0,,,,,,,,,,,,single_phase,-1.0,16.057824298368487,481087.14757424046,1.4011853865338812e-05,902.3634063994105,,,,,,,,,,,,,,,,0.001093149185180664
properties,PROP_P8_T10,ok,,,8.0,10.0,,,,,,,,,,,,single_phase,-1.0,15.722622803735236,485597.7073443809,1.4258284377606095e-05,901.961926454478,,,,,,,,,,,,,,,,0.0010595321655273438
properties,PROP_P8_T20,ok,,,8.0,20.0,,,,,,,,,,,,single_phase,-1.0,15.098670162814116,494619.7157228815,1.4747993236636898e-05,902.757322490468,,,,,,,,,,,,,,,,0.001249074935913086
properties,PROP_P8_T30,ok,,,8.0,30.0,,,,,,,,,,,,single_phase,-1.0,14.528820294156224,503658.25028302456,1.5233621782460414e-05,905.1773066755079,,,,,,,,,,,,,,,,0.0010421276092529297
properties,PROP_P8_T31,ok,,,8.0,31.0,,,,,,,,,,,,superheated_gas,-1.0,14.474502239343492,504563.5828457302,1.5281964489617118e-05,905.4897182194017,,,,,,,,,,,,,,,,0.0010149478912353516
properties,PROP_P8_T35,ok,,,8.0,35.0,,,,,,,,,,,,superheated_gas,-1.0,14.261732373304811,508188.20250648225,1.547493923293348e-05,906.8482930742713,,,,,,,,,,,,,,,,0.0010101795196533203
properties,PROP_P8_T40,ok,,,8.0,40.0,,,,,,,,,,,,superheated_gas,-1.0,14.005434378520022,512727.1489303641,1.5715271471022922e-05,908.7689685233734,,,,,,,,,,,,,,,,0.0010094642639160156
properties,PROP_P8_T60,ok,,,8.0,60.0,,,,,,,,,,,,superheated_gas,-1.0,13.074693508615633,530993.9736043052,1.6666870690182756e-05,918.3501240533869,,,,,,,,,,,,,,,,0.0010304450988769531
properties,PROP_P8_T80,ok,,,8.0,80.0,,,,,,,,,,,,superheated_gas,-1.0,12.269521812892823,549474.1212439759,1.76030745378404e-05,929.898808982883,,,,,,,,,,,,,,,,0.001199960708618164
properties,PROP_P8_T100,ok,,,8.0,100.0,,,,,,,,,,,,superheated_gas,-1.0,11.564181236467055,568196.755834096,1.8524006104026285e-05,942.4841751172822,,,,,,,,,,,,,,,,0.0012917518615722656
properties,PROP_P10_T-20,ok,,,10.0,-20.0,,,,,,,,,,,,single_phase,-1.0,23.031817428604214,455214.29336079577,1.2778186135292321e-05,958.1063398547481,,,,,,,,,,,,,,,,0.001531839370727539
properties,PROP_P10_T-10,ok,,,10.0,-10.0,,,,,,,,,,,,single_phase,-1.0,21.863800293395197,464698.74230545334,1.3285026054254193e-05,940.2514660671236,,,,,,,,,,,,,,,,0.0013189315795898438
properties,PROP_P10_T0,ok,,,10.0,0.0,,,,,,,,,,,,single_phase,-1.0,20.83674589893155,474043.1841212546,1.37862792621872e-05,929.6019472497138,,,,,,,,,,,,,,,,0.0010824203491210938
properties,PROP_P10_T5,ok,,,10.0,5.0,,,,,,,,,,,,single_phase,-1.0,20.366710941304067,478682.20591278496,1.4034981820671219e-05,926.1858495330956,,,,,,,,,,,,,,,,0.0010905265808105469
properties,PROP_P10_T10,ok,,,10.0,10.0,,,,,,,,,,,,single_phase,-1.0,19.921842059311736,483306.6767673775,1.4282469680249845e-05,923.7516897401549,,,,,,,,,,,,,,,,0.00106048583984375
properties,PROP_P10_T20,ok,,,10.0,20.0,,,,,,,,,,,,single_phase,-1.0,19.098528721306415,492529.2234397866,1.4773955267708776e-05,921.219397949305,,,,,,,,,,,,,,,,0.0010638236999511719
properties,PROP_P10_T30,ok,,,10.0,30.0,,,,,,,,,,,,single_phase,-1.0,18.35154554084457,501738.8743495538,1.5260982959858958e-05,921.0392618218161,,,,,,,,,,,,,,,,0.0010743141174316406
properties,PROP_P10_T31,ok,,,10.0,31.0,,,,,,,,,,,,superheated_gas,-1.0,18.280571104159435,502659.9539912153,1.530944765942565e-05,921.1227577275972,,,,,,,,,,,,,,,,0.0010716915130615234
