pressure_bar,temperature_C,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,phase_label
20.0,40.0,37.12749536913021,501650.89271812927,1.5918849265822552e-05,superheated_gas
22.5,40.0,42.32729868659354,499194.6108097858,1.5972599729253718e-05,superheated_gas
25.0,40.0,47.68011715023257,496679.62338082836,1.6031045632132455e-05,superheated_gas
27.5,40.0,53.19731980963244,494101.9642444208,1.6094621234881424e-05,superheated_gas
30.0,40.0,58.891648028461375,491457.2144117423,1.6163819700639526e-05,superheated_gas
32.5,40.0,64.77744828101783,488740.4278066019,1.6239203965238723e-05,superheated_gas
35.0,40.0,70.87095716089922,485946.0407231326,1.6321420198081783e-05,superheated_gas
37.5,40.0,77.19065345478165,483067.7605113834,1.6411214626457356e-05,superheated_gas
40.0,40.0,83.75769733352531,480098.4274369541,1.6509454777304222e-05,superheated_gas
42.5,40.0,90.59648410220302,477029.8414936367,1.6617156594978338e-05,superheated_gas
45.0,40.0,97.73535062241044,473852.5428494467,1.6735519484853715e-05,superheated_gas
47.5,40.0,105.20748820398728,470555.53010305733,1.6865972212834254e-05,superheated_gas
50.0,40.0,113.05213925800003,467125.8938643848,1.701023392801211e-05,superheated_gas
52.5,40.0,121.31619094677303,463548.33311780036,1.717039665265727e-05,superheated_gas
55.0,40.0,130.05633535039073,459804.50631816336,1.7349038890303066e-05,superheated_gas
57.5,40.0,139.34205611119734,455872.1446647002,1.7549385413575882e-05,superheated_gas
60.0,40.0,149.25985111469362,451723.8152132256,1.7775537424937572e-05,superheated_gas
62.5,40.0,159.9193563935462,447325.1549030107,1.8032813239784016e-05,superheated_gas
65.0,40.0,171.46248962781988,442632.28126533394,1.8328268648376587e-05,superheated_gas
67.5,40.0,184.0775692622787,437587.8781052655,1.8671521287640456e-05,superheated_gas
70.0,40.0,198.02198826292266,432115.06507992826,1.9076113908289446e-05,superheated_gas
72.5,40.0,213.6603352837363,426107.3963520667,1.956188657947411e-05,superheated_gas
75.0,40.0,231.5320046231343,419411.7747106727,2.0159362961065935e-05,supercritical_dense
77.5,40.0,252.47850543161462,411797.8507056714,2.0918463568489888e-05,supercritical_dense
80.0,40.0,277.89725622343366,402901.4957347031,2.192724794708029e-05,supercritical_dense
82.5,40.0,310.25347405180275,392127.0788970868,2.3354953239632963e-05,supercritical_dense
85.0,40.0,353.9133535534366,378561.87560990837,2.5547318878000497e-05,supercritical_dense
87.5,40.0,414.8414844722468,361412.6692880118,2.9147739828985747e-05,supercritical_dense
90.0,40.0,485.50196480397733,343781.8996984697,3.4177793951781715e-05,supercritical_dense
92.5,40.0,541.657917835256,331108.0935948992,3.889659126504905e-05,supercritical_dense
95.0,40.0,580.0075176173982,322947.3124221582,4.252545081363434e-05,supercritical_dense
97.5,40.0,607.4678072513585,317297.54775184573,4.534535175869401e-05,supercritical_dense
100.0,40.0,628.6117301458934,313042.2961051104,4.7651991458694e-05,supercritical_dense
102.5,40.0,645.7483813097228,309651.8826187908,4.961321484274298e-05,supercritical_dense
105.0,40.0,660.1495612263461,306844.4633274822,5.132824725291233e-05,supercritical_dense
107.5,40.0,672.5779570211655,304454.33482361754,5.2859711273624854e-05,supercritical_dense
110.0,40.0,683.5216905914721,302376.71096576826,5.42492672366465e-05,supercritical_dense
112.5,40.0,693.3098492164393,300541.48260055657,5.552587796219305e-05,supercritical_dense
115.0,40.0,702.173867536583,298899.59603112156,5.6710431938328696e-05,supercritical_dense
117.5,40.0,710.2822274668102,297415.4649195896,5.7818461116927805e-05,supercritical_dense
120.0,40.0,717.7611502735251,296062.49737343966,5.8861813585590795e-05,supercritical_dense
122.5,40.0,724.7075115940768,294820.3246292587,5.984972588849547e-05,supercritical_dense
125.0,40.0,731.1972198006866,293673.01312122383,6.078953505508493e-05,supercritical_dense
127.5,40.0,737.2908319187267,292607.8706808603,6.168716572377259e-05,supercritical_dense
130.0,40.0,743.0374243742709,291614.62591776805,6.254747198473403e-05,supercritical_dense
132.5,40.0,748.4773259306713,290684.8498832283,6.337448258117837e-05,supercritical_dense
135.0,40.0,753.6440883914119,289811.5395569255,6.417158018690985e-05,supercritical_dense
137.5,40.0,758.5659344791388,288988.8121021721,6.494163472661389e-05,supercritical_dense
140.0,40.0,763.266839580711,288211.6765872815,6.568710404370654e-05,supercritical_dense
20.0,60.0,34.21852105385194,521540.52876125526,1.6872327582040016e-05,superheated_gas
22.5,60.0,38.8876973873375,519480.75700153614,1.6923810800743267e-05,superheated_gas
25.0,60.0,43.65813254870178,517386.90168806125,1.697873825484936e-05,superheated_gas
27.5,60.0,48.5349697219956,515257.4962435169,1.7037344378204227e-05,superheated_gas
30.0,60.0,53.52375218685053,513090.97489262134,1.7099885474871225e-05,superheated_gas
32.5,60.0,58.63046361441515,510885.6638335061,1.716664233557905e-05,superheated_gas
35.0,60.0,63.86157333394566,508639.771450398,1.7237923233810668e-05,superheated_gas
