case_id,pressure_bar,temperature_C,property,property_label,unit,reference_value,model_value,absolute_error,relative_error_percent,source
P60_T40,60.0,40.0,density_kg_m3,Density,kg/m³,149.26,149.25985111469362,-0.00014888530637335862,9.974896581358611e-05,NIST_WebBook
P60_T40,60.0,40.0,enthalpy_J_kg,Enthalpy,J/kg,451720.0,451723.8152132256,3.8152132256072946,0.0008445969241138967,NIST_WebBook
P60_T40,60.0,40.0,viscosity_Pa_s,Viscosity,Pa·s,1.7776e-05,1.7775537424937572e-05,-4.625750624285673e-10,0.0026022449506557565,NIST_WebBook
P60_T40,60.0,40.0,cp_J_kgK,Cp,J/kg/K,1833.5,1833.5313710459322,0.03137104593224649,0.0017109924151757017,NIST_WebBook
P60_T60,60.0,60.0,density_kg_m3,Density,kg/m³,124.91,124.9104542352513,0.00045423525129706377,0.0003636500290585732,NIST_WebBook
P60_T60,60.0,60.0,enthalpy_J_kg,Enthalpy,J/kg,483440.0,483444.6017541077,4.601754107687157,0.0009518769873587533,NIST_WebBook
P60_T60,60.0,60.0,viscosity_Pa_s,Viscosity,Pa·s,1.8296e-05,1.829586024455921e-05,-1.3975544078801598e-10,0.0007638578967425449,NIST_WebBook
P60_T60,60.0,60.0,cp_J_kgK,Cp,J/kg/K,1420.4,1420.4191615039672,0.019161503967097815,0.001349021681716264,NIST_WebBook
P100_T40,100.0,40.0,density_kg_m3,Density,kg/m³,628.61,628.6117301458934,0.0017301458933616232,0.0002752335937006448,NIST_WebBook
P100_T40,100.0,40.0,enthalpy_J_kg,Enthalpy,J/kg,313040.0,313042.2961051104,2.296105110377539,0.0007334861712169496,NIST_WebBook
P100_T40,100.0,40.0,viscosity_Pa_s,Viscosity,Pa·s,4.7652e-05,4.7651991458694e-05,-8.541305995270719e-12,1.792433894751683e-05,NIST_WebBook
P100_T40,100.0,40.0,cp_J_kgK,Cp,J/kg/K,5657.5,5657.454220508687,-0.045779491312714526,0.0008091823475512952,NIST_WebBook
P120_T80,120.0,80.0,density_kg_m3,Density,kg/m³,296.74,296.7376886514477,-0.0023113485523253985,0.0007789137131244181,NIST_WebBook
P120_T80,120.0,80.0,enthalpy_J_kg,Enthalpy,J/kg,447640.0,447641.2563599105,1.2563599104760215,0.000280663012795108,NIST_WebBook
P120_T80,120.0,80.0,viscosity_Pa_s,Viscosity,Pa·s,2.4851e-05,2.4851335832460192e-05,3.358324601923483e-10,0.0013513840899454681,NIST_WebBook
P120_T80,120.0,80.0,cp_J_kgK,Cp,J/kg/K,2335.7,2335.675533177304,-0.02446682269601297,0.001047515635398937,NIST_WebBook
