component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N160_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19097.4 J/mol] is below the minimum value of 19108.2492122 J/mol : PropsSI(""T"",""P"",354227.1371,""Hmass"",433935.7427,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,layered,160.0,,,,,,,,,,,,,,,,,,,,,,0.4929959774017334
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N160_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19244.5808168 J/mol : PropsSI(""T"",""P"",211097.905,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,off,160.0,,,,,,,,,,,,,,,,,,,,,,0.5009760856628418
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N160_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18788.7 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",426920.3738,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,overall_U,160.0,,,,,,,,,,,,,,,,,,,,,,0.4997825622558594
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N320_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19088.3 J/mol] is below the minimum value of 19142.7224311 J/mol : PropsSI(""T"",""P"",318765.9804,""Hmass"",433728.8741,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,layered,320.0,,,,,,,,,,,,,,,,,,,,,,0.9835922718048096
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N320_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19292.8877711 J/mol : PropsSI(""T"",""P"",158522.159,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,off,320.0,,,,,,,,,,,,,,,,,,,,,,0.9572875499725342
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N320_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18784.2 J/mol] is below the minimum value of 19361.0291074 J/mol : PropsSI(""T"",""P"",82722.88535,""Hmass"",426818.173,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,overall_U,320.0,,,,,,,,,,,,,,,,,,,,,,0.984283208847046
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N40_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19208.3 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",436456.1011,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,layered,40.0,,,,,,,,,,,,,,,,,,,,,,0.1268243789672851
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N40_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,off,40.0,,,,,,,,,,,,,,,,,,,,,,0.1351547241210937
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N40_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18795.6 J/mol] is below the minimum value of 19371.9003624 J/mol : PropsSI(""T"",""P"",70455.50594,""Hmass"",427077.9605,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,overall_U,40.0,,,,,,,,,,,,,,,,,,,,,,0.1300199031829834
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N80_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19116.7 J/mol] is below the minimum value of 19267.6704892 J/mol : PropsSI(""T"",""P"",186088.9236,""Hmass"",434374.1082,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,layered,80.0,,,,,,,,,,,,,,,,,,,,,,0.2388489246368408
