component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP10_Q10000_TVD1600_D0.05_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.05,layered,320.0,superheated_gas,,17.020427814314328,,,,,,,,,,,10.934486694582075,78.06489434172829,10.0,10.934486694582075,6.482714320956278,355636.83223131,superheated_gas,0.0,1.788403034210205
wellbore,WB_THP60_Q1000_TVD500_D0.1_N320_layered_THEAD20,ok,,,,20.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.1,layered,320.0,supercritical_dense,,201.55639764250213,,,,,,,,,,,74.68342409352472,46.793937286485686,60.00000000000001,74.68342409352472,0.0138557768622829,14550.896645853103,supercritical_dense,0.1931464174454828,1.7344913482666016
wellbore,WB_THP60_Q1000_TVD500_D0.16_N320_layered_THEAD20,ok,,,,20.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.16,layered,320.0,supercritical_dense,,198.1259488721565,,,,,,,,,,,74.04202552125255,46.83409521103477,60.00000000000001,74.04202552125255,0.0055188666683104,9173.494154526708,supercritical_dense,0.1619937694704049,1.7311172485351562
wellbore,WB_THP60_Q1000_TVD500_D0.05_N320_layered_THEAD20,ok,,,,20.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.05,layered,320.0,supercritical_dense,,197.22077600995044,,,,,,,,,,,73.83948399584057,46.79189537907962,60.00000000000001,73.83948399584057,0.0566737467192167,29311.66168260512,supercritical_dense,0.1931464174454828,1.72355318069458
wellbore,WB_THP60_Q1000_TVD500_D0.075_N320_layered_THEAD20,ok,,,,20.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.075,layered,320.0,supercritical_dense,,200.1664010657101,,,,,,,,,,,74.4153220232251,46.79309705145613,60.00000000000001,74.4153220232251,0.0248080679916481,19446.039189805037,supercritical_dense,0.1931464174454828,1.7153024673461914
wellbore,WB_THP60_Q1000_TVD500_D0.1_N320_overall_U_THEAD20,ok,,,,20.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.1,overall_U,320.0,supercritical_dense,,243.23176841282785,,,,,,,,,,,81.18912293302189,46.15735973804186,60.00000000000001,81.18912293302189,0.0113408881435035,13214.801748147,supercritical_dense,0.3707165109034268,1.652536392211914
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,overall_U,320.0,superheated_gas,,22.192870927213384,,,,,,,,,,,15.854734709472297,117.30638121684854,10.0,15.854734709472297,1.6754893045048178,174444.22574519008,superheated_gas,0.0,1.6359460353851318
wellbore,WB_THP60_Q1000_TVD500_D0.16_N320_layered_THEAD5,ok,,,,5.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.16,layered,320.0,supercritical_dense,,203.73223240095064,,,,,,,,,,,75.12054638943928,46.83202855797259,60.00000000000001,75.12054638943928,0.0053580529804741,9072.240470853703,supercritical_dense,0.1588785046728972,1.626488208770752
wellbore,WB_THP60_Q1000_TVD500_D0.075_N320_overall_U_THEAD20,ok,,,,20.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.075,overall_U,320.0,supercritical_dense,,274.4812426723697,,,,,,,,,,,83.38713066440411,44.09215309591468,60.00000000000001,83.38713066440411,0.0178661989700836,16710.050466356457,supercritical_dense,0.3613707165109034,1.618307113647461
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,off,320.0,superheated_gas,,21.05534856540765,,,,,,,,,,,12.75808073047771,62.26315213372322,10.0,12.75808073047771,6.701957218019271,330418.45427551225,superheated_gas,0.0,1.6150965690612793
