opening_percent,capacity_kg_s,critical_pressure_bar,critical_mass_flux_kg_m2_s,flow_regime,critical_search_method
2.0,1.0742036711886709,33.108191012790044,18135.847856361896,critical,grid_then_bounded_optimizer
5.0,2.6855091779716775,33.108191012790044,18135.847856361896,critical,grid_then_bounded_optimizer
10.0,5.371018355943355,33.108191012790044,18135.847856361896,critical,grid_then_bounded_optimizer
15.0,8.056527533915032,33.108191012790044,18135.847856361896,critical,grid_then_bounded_optimizer
20.0,10.74203671188671,33.108191012790044,18135.847856361896,critical,grid_then_bounded_optimizer
30.0,16.113055067830064,33.108191012790044,18135.847856361896,critical,grid_then_bounded_optimizer
40.0,21.48407342377342,33.108191012790044,18135.847856361896,critical,grid_then_bounded_optimizer
60.0,32.22611013566013,33.108191012790044,18135.847856361896,critical,grid_then_bounded_optimizer
80.0,42.96814684754684,33.108191012790044,18135.847856361896,critical,grid_then_bounded_optimizer
100.0,53.71018355943354,33.108191012790044,18135.847856361896,critical,grid_then_bounded_optimizer
