segment,depth_m,pressure_bar,temperature_C,geothermal_temperature_C,thermal_model,thermal_U_W_m2K,thermal_elapsed_time_days,phase_label,quality_mass,two_phase_active,density_kg_m3,rho_hydro_kg_m3,rho_friction_kg_m3,rho_vapor_kg_m3,rho_liquid_kg_m3,gas_holdup,liquid_holdup,viscosity_Pa_s,cp_J_kgK,enthalpy_J_kg,mass_rate_kg_s,std_rate_sm3_day,actual_rate_m3_s,velocity_m_s,reynolds,friction_factor,cum_dP_hydro_bar,cum_dP_friction_bar,cum_dP_acceleration_bar,cum_dP_total_bar,cum_heat_J_kg,energy_formulation,hydrostatic_estimate_bar
0.0,0.0,100.00000000000001,60.000000000000114,30.0,overall_U,0.0,,supercritical_dense,,0.0,289.9510139908303,289.9510139908303,289.9510139908303,,,0.0,0.0,2.3517387921392947e-05,3032.8292251742914,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.471926889735946e-08,9.513552791381816e-06,11.729467097862397,5.4563433671819155,0.0,0.0,0.0,0.0,0.0,P-H flash,100.0
1.0,12.5,100.35543101382966,60.22289207913815,30.375,overall_U,0.0,,supercritical_dense,,0.0,290.8520213125857,290.8520213125857,290.8520213125857,,,0.0,0.0,2.356822718738027e-05,3031.4914393085915,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.448780202273053e-08,9.484081513574435e-06,11.704165343388603,5.468138745677583,0.35543101391914694,-8.949356460223077e-11,0.0,0.3554310138296534,0.0,P-H flash,100.40067087545505
2.0,25.0,100.71196651059088,60.44558508593519,30.75,overall_U,0.0,,supercritical_dense,,0.0,291.75413331168414,291.75413331168414,291.75413331168414,,,0.0,0.0,2.3619219288829173e-05,3030.1110578927724,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.425748364050769e-08,9.45475646636188e-06,11.678896938905517,5.479969584010879,0.7119665107697805,-1.78902759712453e-10,8.12954670738928e-16,0.7119665105908787,0.0,P-H flash,100.8013417509101
3.0,37.5,101.06960784443169,60.66807642658148,31.125,overall_U,0.0,,supercritical_dense,,0.0,292.65733645621606,292.65733645621606,292.65733645621606,,,0.0,0.0,2.3670364049621864e-05,3028.688383790718,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.402830916109337e-08,9.42557706537844e-06,11.653662245049071,5.491835841320156,1.0696078446999089,-2.6822834623304374e-10,1.6218756227553675e-15,1.069607844431682,0.0,P-H flash,101.20201262636515
4.0,50.0,101.42835635291223,60.8903635161671,31.5,overall_U,0.0,,supercritical_dense,,0.0,293.56161712402104,293.56161712402104,293.56161712402104,,,0.0,0.0,2.3721661285423283e-05,3027.223727889017,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.380027400615557e-08,9.396542727692778e-06,11.628461621326242,5.503737474837253,1.4283563532697026,-3.574710824391534e-10,2.426778975568623e-15,1.428356352912234,0.0,P-H flash,101.6026835018202
5.0,62.5,101.78821335689423,61.11244377857622,31.875,overall_U,0.0,,supercritical_dense,,0.0,294.4669616041169,294.4669616041169,294.4669616041169,,,0.0,0.0,2.377311080363305e-05,3025.717408800385,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.357337360844352e-08,9.367652871784465e-06,11.603295426086591,5.515674439876353,1.7882133573408627,-4.466317239752876e-10,3.2276808091314423e-15,1.7882133568942342,0.0,P-H flash,102.00335437727524
6.0,75.0,102.14918016043202,61.334314646382325,32.25,overall_U,0.0,,supercritical_dense,,0.0,295.373356098175,295.373356098175,295.373356098175,,,0.0,0.0,2.382471240336967e-05,3024.1697525638388,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.334760341160217e-08,9.33890691752036e-06,11.578164016478558,5.5276466898303,2.1491801609677395,-5.357110238516491e-10,4.024597164477137e-15,2.1491801604320324,0.0,P-H flash,102.40402525273029
7.0,87.5,102.51125805066555,61.555973560746,32.625,overall_U,0.0,,supercritical_dense,,0.0,296.2807867220782,296.2807867220782,296.2807867220782,,,0.0,0.0,2.3876465875434418e-05,3022.581092342613,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.312295886997677e-08,9.310304286129724e-06,11.553067748416359,5.539654176162243,2.5112580512902603,-6.24709732440354e-10,4.8175440443711436e-15,2.5112580506655555,0.0,P-H flash,102.80469612818533
8.0,100.0,102.87444829771513,61.77741797131017,33.0,overall_U,0.0,,supercritical_dense,,0.0,297.1892395075628,297.1892395075628,297.1892395075628,,,0.0,0.0,2.392837100229346e-05,3020.951768121015,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.289943544840749e-08,9.281844400178073e-06,11.528006976538693,5.551696848401468,2.874448298428769,-7.136285974714288e-10,5.606537413997579e-15,2.874448297715146,0.0,P-H flash,103.20536700364038
9.0,112.5,103.2387521545784,61.998645336101276,33.375,overall_U,0.0,,supercritical_dense,,0.0,298.0987004039148,298.0987004039148,298.0987004039148,,,0.0,0.0,2.398042755806168e-05,3019.2821264003,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.267702862202202e-08,9.25352668354077e-06,11.502982054167411,5.563774654139659,3.238752155380874,-8.024683640286371e-10,6.391593201680385e-15,3.238752154578412,0.0,P-H flash,103.60603787909542
